hpatch-1  | time=2026-07-31T06:46:16.783Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-31T06:57:43.803Z level=INFO msg="Responses request finished" request_id=137 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.647828298s upstream_execution_duration=8.623372684s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:43.849Z level=INFO msg="forwarding Responses request" request_id=139
hpatch-1  | time=2026-07-31T06:57:44.793Z level=INFO msg="Responses request finished" request_id=138 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.172612381s upstream_execution_duration=7.162537344s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:47.081Z level=INFO msg="forwarding Responses request" request_id=140
hpatch-1  | time=2026-07-31T06:57:51.993Z level=INFO msg="Responses request finished" request_id=139 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.153317302s upstream_execution_duration=8.14324664s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:52.040Z level=INFO msg="forwarding Responses request" request_id=141
hpatch-1  | time=2026-07-31T06:57:57.157Z level=INFO msg="Responses request finished" request_id=141 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.127390536s upstream_execution_duration=5.117128898s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:57.221Z level=INFO msg="forwarding Responses request" request_id=142
hpatch-1  | time=2026-07-31T06:57:59.038Z level=INFO msg="Responses request finished" request_id=140 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.968198949s upstream_execution_duration=11.9577076s usage_observed=true
hpatch-1  | time=2026-07-31T06:57:59.321Z level=INFO msg="forwarding Responses request" request_id=143
hpatch-1  | time=2026-07-31T06:58:03.157Z level=INFO msg="Responses request finished" request_id=142 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.946372893s upstream_execution_duration=5.93533145s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:03.217Z level=INFO msg="forwarding Responses request" request_id=144
hpatch-1  | time=2026-07-31T06:58:09.038Z level=INFO msg="Responses request finished" request_id=144 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.831066719s upstream_execution_duration=5.820966398s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:09.082Z level=INFO msg="forwarding Responses request" request_id=145
hpatch-1  | time=2026-07-31T06:58:09.810Z level=INFO msg="Responses request finished" request_id=143 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.509434529s upstream_execution_duration=10.488201228s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:09.893Z level=INFO msg="forwarding Responses request" request_id=146
hpatch-1  | time=2026-07-31T06:58:12.961Z level=INFO msg="Responses request finished" request_id=145 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.889234717s upstream_execution_duration=3.879023008s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:13.006Z level=INFO msg="forwarding Responses request" request_id=147
hpatch-1  | time=2026-07-31T06:58:15.750Z level=INFO msg="Responses request finished" request_id=146 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.868106548s upstream_execution_duration=5.857391325s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:15.843Z level=INFO msg="forwarding Responses request" request_id=148
hpatch-1  | time=2026-07-31T06:58:19.320Z level=INFO msg="Responses request finished" request_id=147 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.324538455s upstream_execution_duration=6.313873125s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:19.391Z level=INFO msg="forwarding Responses request" request_id=149
hpatch-1  | time=2026-07-31T06:58:22.884Z level=INFO msg="Responses request finished" request_id=148 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.052208093s upstream_execution_duration=7.040970522s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:22.936Z level=INFO msg="forwarding Responses request" request_id=150
hpatch-1  | time=2026-07-31T06:58:34.253Z level=INFO msg="Responses request finished" request_id=149 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.873630604s upstream_execution_duration=14.862408088s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:34.330Z level=INFO msg="forwarding Responses request" request_id=151
hpatch-1  | time=2026-07-31T06:58:41.301Z level=INFO msg="Responses request finished" request_id=151 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.985039926s upstream_execution_duration=6.971792959s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:41.387Z level=INFO msg="Responses request finished" request_id=150 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.464719566s upstream_execution_duration=18.451136095s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:41.409Z level=INFO msg="forwarding Responses request" request_id=152
hpatch-1  | time=2026-07-31T06:58:41.442Z level=INFO msg="forwarding Responses request" request_id=153
hpatch-1  | time=2026-07-31T06:58:44.889Z level=INFO msg="Responses request finished" request_id=152 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.490680902s upstream_execution_duration=3.479976626s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:44.939Z level=INFO msg="forwarding Responses request" request_id=154
hpatch-1  | time=2026-07-31T06:58:46.742Z level=INFO msg="Responses request finished" request_id=153 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.310953824s upstream_execution_duration=5.299769463s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:46.797Z level=INFO msg="forwarding Responses request" request_id=155
hpatch-1  | time=2026-07-31T06:58:50.107Z level=INFO msg="Responses request finished" request_id=155 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.32223773s upstream_execution_duration=3.310323607s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:50.160Z level=INFO msg="forwarding Responses request" request_id=156
hpatch-1  | time=2026-07-31T06:58:51.857Z level=INFO msg="Responses request finished" request_id=154 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.929504667s upstream_execution_duration=6.91855316s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:51.909Z level=INFO msg="forwarding Responses request" request_id=157
hpatch-1  | time=2026-07-31T06:58:56.792Z level=INFO msg="Responses request finished" request_id=156 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.643928268s upstream_execution_duration=6.632526886s usage_observed=true
hpatch-1  | time=2026-07-31T06:58:56.856Z level=INFO msg="forwarding Responses request" request_id=158
hpatch-1  | time=2026-07-31T06:59:04.865Z level=INFO msg="Responses request finished" request_id=157 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.967419762s upstream_execution_duration=12.956283062s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:06.093Z level=INFO msg="forwarding Responses request" request_id=159
hpatch-1  | time=2026-07-31T06:59:09.301Z level=INFO msg="Responses request finished" request_id=159 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.222741661s upstream_execution_duration=3.207531889s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:12.166Z level=INFO msg="Responses request finished" request_id=158 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.321887408s upstream_execution_duration=15.308076399s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:12.218Z level=INFO msg="forwarding Responses request" request_id=160
hpatch-1  | time=2026-07-31T06:59:14.344Z level=INFO msg="forwarding Responses request" request_id=161
hpatch-1  | time=2026-07-31T06:59:18.605Z level=INFO msg="Responses request finished" request_id=161 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.271892674s upstream_execution_duration=4.2609792s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:19.374Z level=INFO msg="Responses request finished" request_id=160 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.168538298s upstream_execution_duration=7.156586741s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:20.672Z level=INFO msg="forwarding Responses request" request_id=162
hpatch-1  | time=2026-07-31T06:59:22.293Z level=INFO msg="forwarding Responses request" request_id=163
hpatch-1  | time=2026-07-31T06:59:30.659Z level=INFO msg="Responses request finished" request_id=162 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.004528515s upstream_execution_duration=9.987307086s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:30.720Z level=INFO msg="forwarding Responses request" request_id=164
hpatch-1  | time=2026-07-31T06:59:35.200Z level=INFO msg="Responses request finished" request_id=164 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.494222356s upstream_execution_duration=4.480130176s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:35.271Z level=INFO msg="forwarding Responses request" request_id=165
hpatch-1  | time=2026-07-31T06:59:36.815Z level=INFO msg="Responses request finished" request_id=163 session_id=019fb6f2-0393-7c61-8085-f0d9d335eedf outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.533909495s upstream_execution_duration=14.522106393s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:40.647Z level=INFO msg="Responses request finished" request_id=165 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.401039503s upstream_execution_duration=5.376340151s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:40.764Z level=INFO msg="forwarding Responses request" request_id=166
hpatch-1  | time=2026-07-31T06:59:47.245Z level=INFO msg="Responses request finished" request_id=166 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.498194638s upstream_execution_duration=6.48036032s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:47.292Z level=INFO msg="forwarding Responses request" request_id=167
hpatch-1  | time=2026-07-31T06:59:51.428Z level=INFO msg="Responses request finished" request_id=167 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.148508476s upstream_execution_duration=4.136457724s usage_observed=true
hpatch-1  | time=2026-07-31T06:59:51.484Z level=INFO msg="forwarding Responses request" request_id=168
hpatch-1  | time=2026-07-31T07:00:15.601Z level=INFO msg="Responses request finished" request_id=168 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.128846789s upstream_execution_duration=24.116667717s usage_observed=true
hpatch-1  | time=2026-07-31T07:00:16.765Z level=INFO msg="forwarding Responses request" request_id=169
hpatch-1  | time=2026-07-31T07:00:22.417Z level=INFO msg="Responses request finished" request_id=169 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.667850049s upstream_execution_duration=5.651316125s usage_observed=true
hpatch-1  | time=2026-07-31T07:00:22.470Z level=INFO msg="forwarding Responses request" request_id=170
hpatch-1  | time=2026-07-31T07:00:34.168Z level=INFO msg="Responses request finished" request_id=170 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.710047417s upstream_execution_duration=11.698146569s usage_observed=true
