hpatch-1  | time=2026-08-03T03:50:24.201Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T03:59:50.245Z level=INFO msg="Responses request finished" request_id=139 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.58971554s upstream_execution_duration=3.574798783s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:50.500Z level=INFO msg="forwarding Responses request" request_id=140
hpatch-1  | time=2026-08-03T03:59:53.933Z level=INFO msg="forwarding Responses request" request_id=141
hpatch-1  | time=2026-08-03T03:59:55.745Z level=INFO msg="Responses request finished" request_id=140 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.271938101s upstream_execution_duration=5.245301875s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:55.790Z level=INFO msg="forwarding Responses request" request_id=142
hpatch-1  | time=2026-08-03T03:59:59.606Z level=INFO msg="Responses request finished" request_id=142 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.82332718s upstream_execution_duration=3.816134644s usage_observed=true
hpatch-1  | time=2026-08-03T03:59:59.685Z level=INFO msg="forwarding Responses request" request_id=143
hpatch-1  | time=2026-08-03T04:00:01.752Z level=INFO msg="Responses request finished" request_id=141 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.827336296s upstream_execution_duration=7.818806012s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:01.805Z level=INFO msg="forwarding Responses request" request_id=144
hpatch-1  | time=2026-08-03T04:00:04.846Z level=INFO msg="Responses request finished" request_id=143 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.167978579s upstream_execution_duration=5.160645952s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:04.890Z level=INFO msg="forwarding Responses request" request_id=145
hpatch-1  | time=2026-08-03T04:00:06.819Z level=INFO msg="Responses request finished" request_id=144 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.024727934s upstream_execution_duration=5.014779503s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:06.931Z level=INFO msg="forwarding Responses request" request_id=146
hpatch-1  | time=2026-08-03T04:00:07.986Z level=INFO msg="Responses request finished" request_id=145 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.103868343s upstream_execution_duration=3.095920002s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:08.032Z level=INFO msg="forwarding Responses request" request_id=147
hpatch-1  | time=2026-08-03T04:00:12.139Z level=INFO msg="Responses request finished" request_id=146 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.216966508s upstream_execution_duration=5.207901783s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:13.747Z level=INFO msg="Responses request finished" request_id=147 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.723470516s upstream_execution_duration=5.715191574s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:13.796Z level=INFO msg="forwarding Responses request" request_id=148
hpatch-1  | time=2026-08-03T04:00:14.343Z level=INFO msg="forwarding Responses request" request_id=149
hpatch-1  | time=2026-08-03T04:00:20.595Z level=INFO msg="Responses request finished" request_id=149 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.262279378s upstream_execution_duration=6.251615542s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:20.905Z level=INFO msg="Responses request finished" request_id=148 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.121303073s upstream_execution_duration=7.109255919s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:20.970Z level=INFO msg="forwarding Responses request" request_id=150
hpatch-1  | time=2026-08-03T04:00:22.000Z level=INFO msg="forwarding Responses request" request_id=151
hpatch-1  | time=2026-08-03T04:00:26.975Z level=INFO msg="Responses request finished" request_id=150 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.013207929s upstream_execution_duration=6.005333852s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:27.025Z level=INFO msg="forwarding Responses request" request_id=152
hpatch-1  | time=2026-08-03T04:00:33.602Z level=INFO msg="Responses request finished" request_id=151 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.613274832s upstream_execution_duration=11.601857029s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:33.680Z level=INFO msg="forwarding Responses request" request_id=153
hpatch-1  | time=2026-08-03T04:00:33.949Z level=INFO msg="Responses request finished" request_id=152 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.931747785s upstream_execution_duration=6.923636671s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:34.012Z level=INFO msg="forwarding Responses request" request_id=154
hpatch-1  | time=2026-08-03T04:00:43.833Z level=INFO msg="Responses request finished" request_id=154 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.829402963s upstream_execution_duration=9.821677768s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:43.975Z level=INFO msg="forwarding Responses request" request_id=155
hpatch-1  | time=2026-08-03T04:00:44.863Z level=INFO msg="Responses request finished" request_id=153 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.19349951s upstream_execution_duration=11.183127156s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:44.917Z level=INFO msg="forwarding Responses request" request_id=156
hpatch-1  | time=2026-08-03T04:00:51.536Z level=INFO msg="Responses request finished" request_id=155 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.570733497s upstream_execution_duration=7.560968134s usage_observed=true
hpatch-1  | time=2026-08-03T04:00:53.132Z level=INFO msg="forwarding Responses request" request_id=157
hpatch-1  | time=2026-08-03T04:00:56.797Z level=INFO msg="Responses request finished" request_id=156 session_id=019fc5c3-adf4-7140-9744-547c240d6f7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.888983367s upstream_execution_duration=11.879774372s usage_observed=true
hpatch-1  | time=2026-08-03T04:01:00.983Z level=INFO msg="Responses request finished" request_id=157 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.869090719s upstream_execution_duration=7.850724905s usage_observed=true
hpatch-1  | time=2026-08-03T04:01:04.136Z level=INFO msg="forwarding Responses request" request_id=158
hpatch-1  | time=2026-08-03T04:01:15.994Z level=INFO msg="Responses request finished" request_id=158 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.874167766s upstream_execution_duration=11.858491063s usage_observed=true
hpatch-1  | time=2026-08-03T04:01:17.196Z level=INFO msg="forwarding Responses request" request_id=159
hpatch-1  | time=2026-08-03T04:01:24.482Z level=INFO msg="Responses request finished" request_id=159 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.294277806s upstream_execution_duration=7.286183309s usage_observed=true
hpatch-1  | time=2026-08-03T04:01:29.569Z level=INFO msg="forwarding Responses request" request_id=160
hpatch-1  | time=2026-08-03T04:01:35.641Z level=INFO msg="Responses request finished" request_id=160 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.081826782s upstream_execution_duration=6.072048916s usage_observed=true
hpatch-1  | time=2026-08-03T04:01:41.063Z level=INFO msg="forwarding Responses request" request_id=161
hpatch-1  | time=2026-08-03T04:01:43.862Z level=INFO msg="Responses request finished" request_id=161 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.816807029s upstream_execution_duration=2.799132462s usage_observed=true
hpatch-1  | time=2026-08-03T04:01:48.968Z level=INFO msg="forwarding Responses request" request_id=162
hpatch-1  | time=2026-08-03T04:01:55.977Z level=INFO msg="Responses request finished" request_id=162 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.026292193s upstream_execution_duration=7.008784495s usage_observed=true
hpatch-1  | time=2026-08-03T04:01:57.184Z level=INFO msg="forwarding Responses request" request_id=163
hpatch-1  | time=2026-08-03T04:02:12.881Z level=INFO msg="Responses request finished" request_id=163 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.710571839s upstream_execution_duration=15.697093407s usage_observed=true
hpatch-1  | time=2026-08-03T04:02:12.929Z level=INFO msg="forwarding Responses request" request_id=164
hpatch-1  | time=2026-08-03T04:02:18.860Z level=INFO msg="Responses request finished" request_id=164 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.939902873s upstream_execution_duration=5.931164943s usage_observed=true
hpatch-1  | time=2026-08-03T04:02:18.907Z level=INFO msg="forwarding Responses request" request_id=165
hpatch-1  | time=2026-08-03T04:02:30.512Z level=INFO msg="Responses request finished" request_id=165 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.614800438s upstream_execution_duration=11.605809735s usage_observed=true
hpatch-1  | time=2026-08-03T04:02:30.601Z level=INFO msg="forwarding Responses request" request_id=166
hpatch-1  | time=2026-08-03T04:02:56.500Z level=INFO msg="Responses request finished" request_id=166 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.910210814s upstream_execution_duration=25.898853527s usage_observed=true
hpatch-1  | time=2026-08-03T04:02:57.786Z level=INFO msg="forwarding Responses request" request_id=167
hpatch-1  | time=2026-08-03T04:03:01.772Z level=INFO msg="Responses request finished" request_id=167 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.005165068s upstream_execution_duration=3.985793292s usage_observed=true
hpatch-1  | time=2026-08-03T04:03:06.799Z level=INFO msg="forwarding Responses request" request_id=168
hpatch-1  | time=2026-08-03T04:03:11.004Z level=INFO msg="Responses request finished" request_id=168 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.216433732s upstream_execution_duration=4.204868581s usage_observed=true
hpatch-1  | time=2026-08-03T04:03:11.053Z level=INFO msg="forwarding Responses request" request_id=169
hpatch-1  | time=2026-08-03T04:03:23.038Z level=INFO msg="Responses request finished" request_id=169 session_id=019fc5c4-09ac-77a2-9e85-05429011e26f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.993734756s upstream_execution_duration=11.984397708s usage_observed=true
